address,contributor_type,points
0x4355a2cdec902C372F404007114bbCf2C65A3eb0,cred,2.1094557728041696
0xa328500Eab25698b8b146D195F35f5b26C93AAEe,cred,19.35036133623816
0x95D9bED31423eb7d5B68511E0352Eae39a3CDD20,cred,0
0x5A47e860cC1EA1DBc87b54dAdcC7752957cC7AaC,cred,4.896226910582724
0x49C01b61Aa3e4cD4C4763c78EcFE75888b49ef50,cred,29.158765512137503
0x246bB6ddDbbd624901C552E6352D0D961e2EE4c1,cred,0
0x625236038836CecC532664915BD0399647E7826b,cred,34.286040443710576
0xB4eF7Ef49B81eb138106ED891570E07bf29Aaba2,cred,36.256825608314095
0x75B98710D5995AB9992F02492B7568b43133161D,cred,0.7990632487628698
0x593e1F9809658d0c92e9f092cF01Aad7D0d734f3,cred,32.34968653031541
0xf632Ce27Ea72deA30d30C1A9700B6b3bCeAA05cF,cred,5.068123803881078
0xFF3B8aaD3DBFaF7FFEA00a96e33aa18952b4f9B7,cred,26.530400166017372
